Id,Predicted,0.2,0.25,0.3,0.35,0.4,0.2394
1,0.266086859,1,1,0,0,0,1
2,0.332854953,1,1,1,0,0,1
3,0.042613061,0,0,0,0,0,0
4,0.215134408,1,0,0,0,0,0
5,0.501590914,1,1,1,1,1,1
6,0.876550947,1,1,1,1,1,1
7,0.004097664,0,0,0,0,0,0
8,0.372910631,1,1,1,1,0,1
9,0.974801086,1,1,1,1,1,1
10,0.905200657,1,1,1,1,1,1
11,0.449235905,1,1,1,1,1,1
12,0.329582489,1,1,1,0,0,1
13,0.006771369,0,0,0,0,0,0
14,0.109558166,0,0,0,0,0,0
15,0.299936234,1,1,0,0,0,1
16,0.082164002,0,0,0,0,0,0
17,0.004124961,0,0,0,0,0,0
18,0.024320512,0,0,0,0,0,0
19,0.245554067,1,0,0,0,0,1
20,0.147191143,0,0,0,0,0,0
21,0.904639244,1,1,1,1,1,1
22,0.003237327,0,0,0,0,0,0
23,0.051582381,0,0,0,0,0,0
24,0.166127413,0,0,0,0,0,0
25,0.017038308,0,0,0,0,0,0
26,0.742023468,1,1,1,1,1,1
27,0.002044959,0,0,0,0,0,0
28,0.51916873,1,1,1,1,1,1
29,0.160103061,0,0,0,0,0,0
30,0.379420336,1,1,1,1,0,1
31,0.038289368,0,0,0,0,0,0
32,0.004261152,0,0,0,0,0,0
33,0.073612769,0,0,0,0,0,0
34,0.027754708,0,0,0,0,0,0
35,0.016232945,0,0,0,0,0,0
36,0.039599532,0,0,0,0,0,0
37,0.003967102,0,0,0,0,0,0
38,0.090751132,0,0,0,0,0,0
39,0.165276701,0,0,0,0,0,0
40,0.588352206,1,1,1,1,1,1
41,0.073507298,0,0,0,0,0,0
42,0.646821317,1,1,1,1,1,1
43,0.414188596,1,1,1,1,1,1
44,0.020777311,0,0,0,0,0,0
45,0.006356923,0,0,0,0,0,0
46,0.715237526,1,1,1,1,1,1
47,0.355731229,1,1,1,1,0,1
48,0.122504893,0,0,0,0,0,0
49,0.318333927,1,1,1,0,0,1
50,0.054177551,0,0,0,0,0,0
51,0.143932018,0,0,0,0,0,0
52,0.001292437,0,0,0,0,0,0
53,0.689799087,1,1,1,1,1,1
54,0.463841944,1,1,1,1,1,1
55,0.17298875,0,0,0,0,0,0
56,0.481420922,1,1,1,1,1,1
57,0.071661979,0,0,0,0,0,0
