Id,Predicted,0.3,0.333,0.353,0.373,0.403,0.433
1,0.236289779,0,0,0,0,0,0
2,0.407654841,1,1,1,1,1,0
3,0.060747358,0,0,0,0,0,0
4,0.194084683,0,0,0,0,0,0
5,0.467808715,1,1,1,1,1,1
6,0.670624854,1,1,1,1,1,1
7,0.003024714,0,0,0,0,0,0
8,0.350976619,1,1,0,0,0,0
9,0.731763658,1,1,1,1,1,1
10,0.829812211,1,1,1,1,1,1
11,0.620771799,1,1,1,1,1,1
12,0.366023464,1,1,1,0,0,0
13,0.03260139,0,0,0,0,0,0
14,0.119232307,0,0,0,0,0,0
15,0.272312042,0,0,0,0,0,0
16,0.031421011,0,0,0,0,0,0
17,0.007021339,0,0,0,0,0,0
18,0.025380123,0,0,0,0,0,0
19,0.182728729,0,0,0,0,0,0
20,0.38968679,1,1,1,1,0,0
21,0.882772169,1,1,1,1,1,1
22,0.035006395,0,0,0,0,0,0
23,0.040013018,0,0,0,0,0,0
24,0.120184759,0,0,0,0,0,0
25,0.086936515,0,0,0,0,0,0
26,0.726720635,1,1,1,1,1,1
27,0.005429722,0,0,0,0,0,0
28,0.532585297,1,1,1,1,1,1
29,0.1869195,0,0,0,0,0,0
30,0.311177468,1,0,0,0,0,0
31,0.103974231,0,0,0,0,0,0
32,0.006856638,0,0,0,0,0,0
33,0.152796491,0,0,0,0,0,0
34,0.0299438,0,0,0,0,0,0
35,0.077001574,0,0,0,0,0,0
36,0.035651313,0,0,0,0,0,0
37,0.009399112,0,0,0,0,0,0
38,0.095383384,0,0,0,0,0,0
39,0.155381637,0,0,0,0,0,0
40,0.581682283,1,1,1,1,1,1
41,0.070664509,0,0,0,0,0,0
42,0.637893084,1,1,1,1,1,1
43,0.573381306,1,1,1,1,1,1
44,0.073555166,0,0,0,0,0,0
45,0.019031466,0,0,0,0,0,0
46,0.743084628,1,1,1,1,1,1
47,0.326972055,1,0,0,0,0,0
48,0.359384589,1,1,1,0,0,0
49,0.380893504,1,1,1,1,0,0
50,0.072165125,0,0,0,0,0,0
51,0.176448118,0,0,0,0,0,0
52,0.004235472,0,0,0,0,0,0
53,0.854691516,1,1,1,1,1,1
54,0.318392374,1,0,0,0,0,0
55,0.100308489,0,0,0,0,0,0
56,0.411247308,1,1,1,1,1,0
57,0.035804994,0,0,0,0,0,0
58,0.365835839,1,1,1,0,0,0
59,0.301785932,1,0,0,0,0,0
60,0.441798344,1,1,1,1,1,1
61,0.655078151,1,1,1,1,1,1
62,0.003500111,0,0,0,0,0,0
63,0.34714541,1,1,0,0,0,0
64,0.838178135,1,1,1,1,1,1
65,0.123577931,0,0,0,0,0,0
66,0.222669896,0,0,0,0,0,0
67,0.024827911,0,0,0,0,0,0
68,0.338538714,1,1,0,0,0,0
69,0.467731173,1,1,1,1,1,1
70,0.009828783,0,0,0,0,0,0
71,0.005590754,0,0,0,0,0,0
72,0.032615448,0,0,0,0,0,0
73,0.724087995,1,1,1,1,1,1
74,0.029253662,0,0,0,0,0,0
75,0.064870871,0,0,0,0,0,0
76,0.009051623,0,0,0,0,0,0
77,0.480390506,1,1,1,1,1,1
78,0.058898204,0,0,0,0,0,0
79,0.001582722,0,0,0,0,0,0
80,0.027621128,0,0,0,0,0,0
81,0.01226292,0,0,0,0,0,0
82,0.656335763,1,1,1,1,1,1
83,0.278090804,0,0,0,0,0,0
84,0.45375573,1,1,1,1,1,1
85,0.271759343,0,0,0,0,0,0
86,0.036109051,0,0,0,0,0,0
87,0.375545679,1,1,1,1,0,0
88,0.728759632,1,1,1,1,1,1
89,0.005307469,0,0,0,0,0,0
90,0.44973396,1,1,1,1,1,1
91,0.562154876,1,1,1,1,1,1
92,0.114235381,0,0,0,0,0,0
93,0.045331322,0,0,0,0,0,0
94,0.083192753,0,0,0,0,0,0
95,0.610935418,1,1,1,1,1,1
96,0.058211983,0,0,0,0,0,0
97,0.833003151,1,1,1,1,1,1
98,0.417709989,1,1,1,1,1,0
99,0.411754311,1,1,1,1,1,0
100,0.009312389,0,0,0,0,0,0
101,0.730470218,1,1,1,1,1,1
102,0.97897808,1,1,1,1,1,1
103,0.194517246,0,0,0,0,0,0
104,0.010375791,0,0,0,0,0,0
105,0.023946943,0,0,0,0,0,0
106,0.613982504,1,1,1,1,1,1
107,0.378022561,1,1,1,1,0,0
108,0.005108441,0,0,0,0,0,0
109,0.013845558,0,0,0,0,0,0
110,0.270371591,0,0,0,0,0,0
111,0.043587624,0,0,0,0,0,0
112,0.744957547,1,1,1,1,1,1
113,0.283427341,0,0,0,0,0,0
114,0.238314445,0,0,0,0,0,0
115,0.021023021,0,0,0,0,0,0
116,0.135037901,0,0,0,0,0,0
117,0.556063863,1,1,1,1,1,1
118,0.477102896,1,1,1,1,1,1
119,0.594813164,1,1,1,1,1,1
120,0.016689402,0,0,0,0,0,0
121,0.012209464,0,0,0,0,0,0
122,0.732050687,1,1,1,1,1,1
123,0.037521965,0,0,0,0,0,0
124,0.601144686,1,1,1,1,1,1
125,0.005241128,0,0,0,0,0,0
126,0.657182736,1,1,1,1,1,1
127,0.005162593,0,0,0,0,0,0
128,0.422771778,1,1,1,1,1,0
129,0.197786142,0,0,0,0,0,0
130,0.091721885,0,0,0,0,0,0
131,0.073421735,0,0,0,0,0,0
132,0.00604989,0,0,0,0,0,0
133,0.391549519,1,1,1,1,0,0
134,0.69183794,1,1,1,1,1,1
135,0.057812391,0,0,0,0,0,0
136,0.676602877,1,1,1,1,1,1
137,0.378954335,1,1,1,1,0,0
138,0.266974701,0,0,0,0,0,0
