Id,Predicted,0.31
1,0.198647753,0
2,0.293670388,0
3,0.037348318,0
4,0.199934267,0
5,0.688888992,1
6,0.870722638,1
7,0.014139334,0
8,0.369903958,1
9,0.95545532,1
10,0.900828323,1
11,0.467361438,1
12,0.362522294,1
13,0.002259583,0
14,0.142759675,0
15,0.35711073,1
16,0.070319388,0
17,0.003099169,0
18,0.024328228,0
19,0.2475824,0
20,0.194824887,0
21,0.884603863,1
22,0.003348397,0
23,0.045030469,0
24,0.153490094,0
25,0.018232173,0
26,0.783299306,1
27,0.001094053,0
28,0.597807445,1
29,0.232199496,0
30,0.366112342,1
31,0.046925584,0
32,0.003491175,0
33,0.128428957,0
34,0.090635975,0
35,0.011525111,0
36,0.026864467,0
37,0.0029997,0
38,0.037495943,0
39,0.178424848,0
40,0.57364387,1
41,0.075764149,0
42,0.619054773,1
43,0.428548118,1
44,0.014059166,0
45,0.004113296,0
46,0.735011326,1
47,0.335631875,1
48,0.169665112,0
49,0.350030369,1
50,0.052156872,0
51,0.171415533,0
52,0.000854563,0
53,0.71740296,1
54,0.462659957,1
55,0.225015036,0
56,0.47357413,1
57,0.064276975,0
58,0.391669876,1
59,0.43387008,1
60,0.444171434,1
61,0.646495826,1
62,0.003935685,0
63,0.388143475,1
64,0.901176975,1
65,0.092969626,0
66,0.252898892,0
67,0.009995238,0
68,0.368979205,1
69,0.531786155,1
70,0.008723048,0
71,0.000940048,0
72,0.018945866,0
73,0.420446603,1
74,0.007037505,0
75,0.07917445,0
76,0.008338344,0
77,0.562140806,1
78,0.081592864,0
79,0.000120831,0
80,0.026129968,0
81,0.000514488,0
82,0.646837804,1
83,0.35890549,1
84,0.445527928,1
85,0.671467183,1
86,0.008483794,0
87,0.449123929,1
88,0.777738948,1
89,0.006904505,0
90,0.33203564,1
91,0.571058892,1
92,0.023485205,0
93,0.00553654,0
94,0.097999894,0
95,0.672984289,1
96,0.049499628,0
97,0.801219489,1
98,0.489718542,1
99,0.070951627,0
100,0.010290116,0
101,0.658354971,1
102,0.980542464,1
103,0.433855418,1
104,0.001110185,0
105,0.013755404,0
106,0.664122579,1
107,0.781896617,1
108,0.005679519,0
109,0.004952916,0
110,0.328367174,1
111,0.022312695,0
112,0.812656659,1
113,0.320519314,1
114,0.424442891,1
115,0.007861668,0
116,0.208091629,0
117,0.528113837,1
118,0.581919101,1
119,0.567375254,1
120,0.003499483,0
121,0.001171048,0
122,0.757388436,1
123,0.043918622,0
124,0.468181591,1
125,0.00097359,0
126,0.831825049,1
127,0.000199774,0
128,0.388705287,1
129,0.176941097,0
130,0.055354992,0
131,0.091803906,0
132,0.001275183,0
133,0.363597669,1
134,0.769049469,1
135,0.067495104,0
136,0.650611684,1
137,0.387095253,1
138,0.318934211,1
139,0.000561595,0
140,0.412825619,1
141,0.298126704,0
142,0.004677366,0
143,0.001242928,0
144,0.051725165,0
145,0.05430931,0
146,0.002856222,0
147,0.01531681,0
148,0.00894781,0
149,0.135668092,0
150,0.027691243,0
151,0.030083713,0
152,0.011356977,0
153,0.022896055,0
154,0.001272863,0
155,0.076874614,0
156,0.454647142,1
157,0.023220983,0
158,0.006586276,0
159,0.084012214,0
160,0.245342519,0
161,0.001107855,0
162,0.00375331,0
163,0.13912014,0
164,0.007034859,0
165,0.724860787,1
166,0.019794415,0
167,0.138420891,0
168,0.357899162,1
169,0.000126598,0
170,0.020515892,0
171,0.006473453,0
172,0.12987664,0
173,0.362915974,1
174,0.1379295,0
175,0.302819172,0
176,0.011279165,0
177,0.001635426,0
178,0.017080868,0
179,0.000218329,0
180,0.602130201,1
181,0.402902387,1
182,0.033178548,0
183,0.025326257,0
184,0.06981314,0
185,0.358937249,1
186,0.228883291,0
187,0.099448563,0
188,0.180652213,0
189,0.8179612,1
190,0.590384518,1
191,0.012525057,0
192,0.095097364,0
193,0.740326367,1
194,0.522749953,1
195,0.428651097,1
196,0.004380103,0
197,0.048593762,0
198,0.90461552,1
199,0.940319687,1
200,0.010057821,0
201,0.020079114,0
202,0.002309251,0
203,0.812468582,1
204,0.024334869,0
205,0.007697021,0
206,0.000222467,0
207,0.901933394,1
208,0.144081416,0
209,0.950460515,1
210,9.01E-05,0
211,0.331876928,1
212,0.276793185,0
213,0.012246351,0
214,0.301864569,0
215,0.111329438,0
216,0.389350076,1
217,0.09216959,0
218,0.749250081,1
219,0.769091934,1
220,0.002361602,0
221,0.249498116,0
222,0.004133316,0
223,0.021514894,0
224,0.090969108,0
225,0.002000543,0
226,0.000480292,0
227,0.002364943,0
228,0.409324413,1
229,0.025018248,0
230,0.022721441,0
231,0.041501785,0
