Id,Predicted,0.2,0.25,0.3,0.35,0.4,0.2394
1,0.278288503,1,1,0,0,0,1
2,0.347192548,1,1,1,0,0,1
3,0.072356352,0,0,0,0,0,0
4,0.207778059,1,0,0,0,0,0
5,0.54134734,1,1,1,1,1,1
6,0.805130737,1,1,1,1,1,1
7,0.003349048,0,0,0,0,0,0
8,0.374948487,1,1,1,1,0,1
9,0.912155198,1,1,1,1,1,1
10,0.884629427,1,1,1,1,1,1
11,0.522221428,1,1,1,1,1,1
12,0.36488488,1,1,1,1,0,1
13,0.008160756,0,0,0,0,0,0
14,0.111613378,0,0,0,0,0,0
15,0.342686174,1,1,1,0,0,1
16,0.042403716,0,0,0,0,0,0
17,0.004261031,0,0,0,0,0,0
18,0.029208525,0,0,0,0,0,0
19,0.20398476,1,0,0,0,0,0
20,0.196093107,0,0,0,0,0,0
21,0.894717371,1,1,1,1,1,1
22,0.028290017,0,0,0,0,0,0
23,0.045770564,0,0,0,0,0,0
24,0.138318153,0,0,0,0,0,0
25,0.017397039,0,0,0,0,0,0
26,0.755924932,1,1,1,1,1,1
27,0.002630172,0,0,0,0,0,0
28,0.552985509,1,1,1,1,1,1
29,0.2146538,1,0,0,0,0,0
30,0.373936937,1,1,1,1,0,1
31,0.059498695,0,0,0,0,0,0
32,0.00447305,0,0,0,0,0,0
33,0.133456151,0,0,0,0,0,0
34,0.044693185,0,0,0,0,0,0
35,0.0321395,0,0,0,0,0,0
36,0.074835153,0,0,0,0,0,0
37,0.005481355,0,0,0,0,0,0
38,0.127439301,0,0,0,0,0,0
39,0.207969601,1,0,0,0,0,0
40,0.582172718,1,1,1,1,1,1
41,0.070659478,0,0,0,0,0,0
42,0.639097606,1,1,1,1,1,1
43,0.438446159,1,1,1,1,1,1
44,0.04085793,0,0,0,0,0,0
45,0.011175671,0,0,0,0,0,0
46,0.72908045,1,1,1,1,1,1
47,0.371659666,1,1,1,1,0,1
48,0.210936466,1,0,0,0,0,0
49,0.381162538,1,1,1,1,0,1
50,0.057212333,0,0,0,0,0,0
51,0.205582305,1,0,0,0,0,0
52,0.001733585,0,0,0,0,0,0
53,0.840027352,1,1,1,1,1,1
54,0.391906967,1,1,1,1,0,1
55,0.098329275,0,0,0,0,0,0
56,0.455861478,1,1,1,1,1,1
57,0.064837837,0,0,0,0,0,0
58,0.395294453,1,1,1,1,0,1
59,0.361383764,1,1,1,1,0,1
60,0.461851036,1,1,1,1,1,1
61,0.643664519,1,1,1,1,1,1
62,0.005234938,0,0,0,0,0,0
63,0.393733133,1,1,1,1,0,1
64,0.868627914,1,1,1,1,1,1
65,0.155982497,0,0,0,0,0,0
66,0.249831405,1,0,0,0,0,1
67,0.028302061,0,0,0,0,0,0
68,0.427884031,1,1,1,1,1,1
69,0.512768049,1,1,1,1,1,1
70,0.005394735,0,0,0,0,0,0
71,0.002451197,0,0,0,0,0,0
72,0.011340424,0,0,0,0,0,0
73,0.545961773,1,1,1,1,1,1
74,0.015802515,0,0,0,0,0,0
75,0.019309792,0,0,0,0,0,0
76,0.010844837,0,0,0,0,0,0
77,0.533484125,1,1,1,1,1,1
78,0.015535875,0,0,0,0,0,0
79,0.000326786,0,0,0,0,0,0
80,0.030581463,0,0,0,0,0,0
81,0.004653742,0,0,0,0,0,0
82,0.659729479,1,1,1,1,1,1
83,0.370107199,1,1,1,1,0,1
84,0.451605869,1,1,1,1,1,1
85,0.617325827,1,1,1,1,1,1
86,0.008826647,0,0,0,0,0,0
87,0.447228051,1,1,1,1,1,1
88,0.716545124,1,1,1,1,1,1
89,0.005302363,0,0,0,0,0,0
90,0.541592087,1,1,1,1,1,1
91,0.574930304,1,1,1,1,1,1
92,0.060749813,0,0,0,0,0,0
93,0.026156606,0,0,0,0,0,0
94,0.087659939,0,0,0,0,0,0
95,0.631075391,1,1,1,1,1,1
96,0.043742211,0,0,0,0,0,0
97,0.820454349,1,1,1,1,1,1
98,0.430671378,1,1,1,1,1,1
99,0.117390966,0,0,0,0,0,0
100,0.008825862,0,0,0,0,0,0
101,0.58763598,1,1,1,1,1,1
102,0.992334525,1,1,1,1,1,1
103,0.397381387,1,1,1,1,0,1
104,0.002657861,0,0,0,0,0,0
105,0.018629539,0,0,0,0,0,0
106,0.668595547,1,1,1,1,1,1
107,0.718468229,1,1,1,1,1,1
108,0.00509437,0,0,0,0,0,0
109,0.008043537,0,0,0,0,0,0
110,0.32371127,1,1,1,0,0,1
111,0.034512652,0,0,0,0,0,0
112,0.771546208,1,1,1,1,1,1
113,0.248236826,1,0,0,0,0,1
114,0.459381259,1,1,1,1,1,1
115,0.009660199,0,0,0,0,0,0
116,0.173363488,0,0,0,0,0,0
117,0.539445805,1,1,1,1,1,1
118,0.530512069,1,1,1,1,1,1
119,0.594410294,1,1,1,1,1,1
120,0.008645194,0,0,0,0,0,0
