Id,Predicted,0.3
1,0.225935737,0
2,0.375150291,1
3,0.06818773,0
4,0.18992782,0
5,0.567585372,1
6,0.707443516,1
7,0.003294326,0
8,0.348087038,1
9,0.819731988,1
10,0.839533139,1
11,0.611992498,1
12,0.386354541,1
13,0.025749613,0
14,0.124388832,0
15,0.284138185,0
16,0.027403926,0
17,0.008552791,0
18,0.03357741,0
19,0.177900996,0
20,0.355017279,1
21,0.889931177,1
22,0.030138837,0
23,0.046110644,0
24,0.11137361,0
25,0.069244851,0
26,0.748134621,1
27,0.006979598,0
28,0.565734145,1
29,0.206823384,0
30,0.309390323,1
31,0.112301734,0
32,0.006995138,0
33,0.132170921,0
34,0.03328698,0
35,0.078414292,0
36,0.033731187,0
37,0.012045141,0
38,0.120072334,0
39,0.195680213,0
40,0.573720091,1
41,0.075663169,0
42,0.640559688,1
43,0.557566521,1
44,0.056677266,0
45,0.022426465,0
46,0.738195209,1
47,0.328420032,1
48,0.339997427,1
49,0.369398742,1
50,0.082101464,0
51,0.198335876,0
52,0.006470664,0
53,0.828048794,1
54,0.401398441,1
55,0.112785069,0
56,0.401627445,1
57,0.039729821,0
58,0.366562213,1
59,0.299692254,0
60,0.463348123,1
61,0.656971927,1
62,0.005420053,0
63,0.335141949,1
64,0.843258839,1
65,0.105162842,0
66,0.225394421,0
67,0.021978158,0
68,0.338011386,1
69,0.466034181,1
70,0.012952456,0
71,0.007717172,0
72,0.030650026,0
73,0.692329144,1
74,0.034077037,0
75,0.041064658,0
76,0.013738282,0
77,0.454715919,1
78,0.042556413,0
79,0.001449954,0
80,0.034316666,0
81,0.01469185,0
82,0.624264699,1
83,0.284909304,0
84,0.452565831,1
85,0.516001409,1
86,0.025188129,0
87,0.383305524,1
88,0.722247621,1
89,0.007290927,0
90,0.402267513,1
91,0.568734644,1
92,0.102831033,0
93,0.040869475,0
94,0.124229709,0
95,0.61332264,1
96,0.063541727,0
97,0.83731462,1
98,0.406706104,1
99,0.278539459,0
100,0.008756343,0
101,0.760927436,1
102,0.988170722,1
103,0.216670215,0
104,0.008958766,0
105,0.027726905,0
106,0.634401183,1
107,0.570181591,1
108,0.005866342,0
109,0.013064096,0
110,0.273349616,0
111,0.046872311,0
112,0.740779439,1
113,0.239213681,0
114,0.30541062,1
115,0.014709367,0
116,0.140665372,0
117,0.550561153,1
118,0.476869031,1
119,0.596160312,1
120,0.019232405,0
121,0.010241754,0
122,0.724122543,1
123,0.065394972,0
124,0.575104127,1
125,0.005548272,0
126,0.685872789,1
127,0.004291113,0
128,0.397832523,1
129,0.197580117,0
130,0.105175244,0
131,0.071013147,0
132,0.006377065,0
133,0.404664298,1
134,0.688125139,1
135,0.070392561,0
136,0.688171129,1
137,0.374918646,1
138,0.303805849,1
139,0.005241627,0
140,0.351395653,1
141,0.323654537,1
142,0.014013987,0
143,0.00983385,0
144,0.045796891,0
145,0.072466284,0
146,0.016078877,0
147,0.127276711,0
148,0.012835268,0
149,0.147590982,0
150,0.034692177,0
151,0.136441701,0
152,0.01495254,0
153,0.033888286,0
154,0.006949764,0
155,0.105675444,0
156,0.349202627,1
157,0.100002977,0
158,0.018078754,0
159,0.096107861,0
160,0.075895848,0
161,0.001548747,0
162,0.02645502,0
163,0.247949468,0
164,0.010789435,0
165,0.70247902,1
