Id,Predicted,0.239
1,0.043092538,0
2,0.216661063,0
3,0.029534701,0
4,0.14821746,0
5,0.605626837,1
6,0.848169762,1
7,0.008132475,0
8,0.357327934,1
9,0.994630734,1
10,0.75543984,1
11,0.383505178,1
12,0.328410347,1
13,0.001916137,0
14,0.09850154,0
15,0.224031416,0
16,0.051710283,0
17,0.003820864,0
18,0.014903288,0
19,0.222805554,0
20,0.164574749,0
21,0.829160093,1
22,0.005529321,0
23,0.0480429,0
24,0.442015558,1
25,0.029476383,0
26,0.659588612,1
27,0.00101411,0
28,0.440953848,1
29,0.231775011,0
30,0.335454187,1
31,0.034522087,0
32,0.001204366,0
33,0.329016027,1
34,0.07476395,0
35,0.01051815,0
36,0.020485042,0
37,0.002636102,0
38,0.0119371,0
39,0.173450228,0
40,0.578549129,1
41,0.059443456,0
42,0.60322862,1
43,0.347001191,1
44,0.021150944,0
45,0.004502559,0
46,0.720336267,1
47,0.309311942,1
48,0.132515136,0
49,0.361478387,1
50,0.041965874,0
51,0.151747736,0
52,0.000307445,0
53,0.951996402,1
54,0.493768488,1
55,0.112758024,0
56,0.434176794,1
57,0.05971516,0
58,0.348851208,1
59,0.391941479,1
60,0.470374189,1
61,0.270931978,1
62,0.003808129,0
63,0.361015336,1
64,0.868803399,1
65,0.074202946,0
66,0.22773363,0
67,0.00983187,0
68,0.358318553,1
69,0.495906487,1
70,0.001704446,0
71,0.000867344,0
72,0.012898262,0
73,0.353540549,1
74,0.007831517,0
75,0.061258053,0
76,0.00846969,0
77,0.492066379,1
78,0.036263825,0
79,5.68E-05,0
80,0.03130645,0
81,0.000641782,0
82,0.686598405,1
83,0.304994738,1
84,0.396119963,1
85,0.995653319,1
86,0.018366484,0
87,0.414694636,1
88,0.727377397,1
89,0.007045336,0
90,0.480602617,1
91,0.527007445,1
92,0.020356506,0
93,0.001832197,0
94,0.270708059,1
95,0.629034493,1
96,0.043008253,0
97,0.930968294,1
98,0.433612166,1
99,0.039587331,0
100,0.011421091,0
101,0.598192455,1
102,0.999574358,1
103,0.35095422,1
104,0.000842932,0
105,0.012673263,0
106,0.987831206,1
107,0.039346699,0
108,0.006741566,0
109,0.00783834,0
110,0.299782173,1
111,0.021858331,0
112,0.762154014,1
113,0.721648476,1
114,0.185607538,0
115,0.008733661,0
116,0.185967375,0
117,0.480540051,1
118,0.55974112,1
119,0.500787243,1
120,0.004546018,0
121,0.000995753,0
122,0.675553318,1
123,0.025721914,0
124,0.506061663,1
125,0.000623483,0
126,0.818662988,1
127,0.000671925,0
128,0.332277935,1
129,0.14578316,0
130,0.037999767,0
131,0.059344002,0
132,0.009019214,0
133,0.304093936,1
134,0.710148432,1
135,0.053685729,0
136,0.695696341,1
137,0.279748295,1
138,0.286012512,1
139,0.000464943,0
140,0.389882705,1
141,0.276267348,1
142,0.003908465,0
143,0.000971572,0
144,0.161634558,0
145,0.108671735,0
146,0.001557622,0
147,0.009916701,0
148,0.002033094,0
149,0.450833614,1
150,0.023445158,0
151,0.020802738,0
152,0.012510339,0
153,0.020316177,0
154,0.001270758,0
155,0.038891094,0
156,0.427135981,1
157,0.023815321,0
158,0.041312291,0
159,0.050452079,0
160,0.128177011,0
161,9.98E-05,0
162,0.001576225,0
163,0.037554136,0
164,0.006335206,0
165,0.715938088,1
166,0.018087131,0
167,0.152693785,0
168,0.252663528,1
169,0.000174831,0
170,0.017842753,0
171,0.034756873,0
172,0.123845934,0
173,0.732698979,1
174,0.127618293,0
175,0.340875952,1
176,0.002922341,0
177,0.000968449,0
178,0.01764646,0
179,0.000347613,0
180,0.507934047,1
181,0.365341362,1
182,0.027522125,0
183,0.036051951,0
184,0.060420759,0
185,0.376371553,1
186,0.217437654,0
187,0.0648398,0
188,0.198354091,0
189,0.782494169,1
190,0.401490705,1
191,0.005947092,0
192,0.084798799,0
193,0.732427794,1
194,0.478556888,1
195,0.348213508,1
196,0.005352819,0
197,0.03483391,0
198,0.992873122,1
199,0.954602931,1
200,0.007619649,0
201,0.128942995,0
202,0.000210331,0
203,0.794101242,1
204,0.072674362,0
205,0.011003361,0
206,0.000148786,0
207,0.975557574,1
208,0.081025777,0
209,0.999488928,1
210,3.30E-05,0
211,0.330340392,1
212,0.249438365,1
213,0.027719828,0
214,0.257252009,1
215,0.079253169,0
216,0.431015304,1
217,0.100022596,0
218,0.693851695,1
219,0.681446764,1
220,0.003119086,0
221,0.224600638,0
222,0.004731495,0
223,0.162607657,0
224,0.039107129,0
225,0.001603719,0
226,0.000292358,0
227,0.000348176,0
228,0.183971542,0
229,0.025044293,0
230,0.011316815,0
231,0.004336374,0
232,0.013505564,0
233,0.011687223,0
234,0.018110688,0
235,0.235310295,0
236,0.265891291,1
237,0.019309973,0
238,0.739001212,1
239,0.684247943,1
240,0.003771053,0
241,0.717159696,1
242,0.221587134,0
243,0.279254084,1
244,0.000131357,0
245,0.094331323,0
246,0.238152316,0
247,0.412672762,1
248,0.005280751,0
249,0.817492017,1
250,0.276492005,1
251,0.870147759,1
252,0.765011505,1
253,0.003325429,0
254,0.001012749,0
255,0.023918053,0
256,0.157783481,0
257,0.000530975,0
258,0.002732679,0
259,0.141759239,0
260,0.007252459,0
261,0.079426381,0
262,0.422503356,1
263,0.000174926,0
264,0.339332686,1
265,0.044615686,0
266,0.354813752,1
267,0.000157685,0
268,0.296870996,1
269,0.119147617,0
270,0.345227212,1
271,0.31085349,1
272,8.21E-05,0
273,0.338163933,1
274,0.031900639,0
275,0.008096176,0
276,0.330277582,1
277,0.976644631,1
